Id,WnvPresent
63302,0.0010929072
63303,7.549855e-05
63304,1.192792e-14
63305,0.0052419137
63306,0.003072339
63307,0.03261633
63308,0.0015816741
63309,0.0060194493
63310,0.0014190483
63311,9.734265e-05
63312,1.5404082e-14
63313,0.0068096495
63314,0.0039889007
63315,0.00018037147
63316,1.2163641e-05
63317,4.3075128e-05
63318,1.0854038e-05
63319,7.497687e-07
63320,1.1581361e-16
63321,4.7678557e-05
63322,2.8279106e-05
63323,0.054479547
63324,0.0023590848
63325,0.008983094
63326,0.002127371
63327,0.00014562147
63328,2.2993158e-14
63329,0.010255588
63330,0.0059891692
63331,0.085228086
63332,0.0030147287
63333,0.011477899
63334,0.002725278
63335,0.00018638582
63336,2.9377356e-14
63337,0.0134043405
63338,0.00771158
63339,0.046686415
63340,0.0019055171
63341,0.00722503
63342,0.0017191415
63343,0.00011714421
63344,1.8501088e-14
63345,0.008570814
63346,0.0048911464
63347,0.031340264
63348,0.0015024786
63349,0.0057387943
63350,0.0013565065
63351,9.22336e-05
63352,1.4606561e-14
63353,0.0065182336
63354,0.003808038
63355,0.08561052
63356,0.0030735296
63357,0.011715679
63358,0.0027781373
63359,0.00018998733
63360,2.994512e-14
63361,0.013719887
63362,0.007882466
63363,0.06883226
63364,0.002730881
63365,0.0103689395
63366,0.0024622036
63367,0.00016890203
63368,2.6626935e-14
63369,0.011885093
63370,0.0069351206
63371,0.053873044
63372,0.0023319698
63373,0.008850228
63374,0.002097516
63375,0.0001440284
63376,2.2728313e-14
63377,0.010087592
63378,0.0058906446
63379,0.051205426
63380,0.0022584447
63381,0.008556369
63382,0.002026124
63383,0.00013952189
63384,2.2010138e-14
63385,0.009727906
63386,0.005691652
63387,0.05430055
63388,0.0023382553
63389,0.008860749
63390,0.0020994733
63391,0.00014448343
63392,2.278978e-14
63393,0.010085125
63394,0.0058977213
63395,0.057375077
63396,0.0024173742
63397,0.009161472
63398,0.0021723774
63399,0.0001493933
63400,2.3562771e-14
63401,0.010444312
63402,0.0061021154
63403,0.011592072
63404,0.00066799624
63405,0.0025236367
63406,0.0006272613
63407,3.9802566e-05
63408,5.9210563e-15
63409,0.0027839614
63410,0.0016963562
63411,0.093031734
63412,0.0030401193
63413,0.011791192
63414,0.0027565146
63415,0.00018208218
63416,2.8683314e-14
63417,0.0140272295
63418,0.00800944
63419,0.44837934
63420,0.005775291
63421,0.026139706
63422,0.006582858
63423,0.0012279933
63424,6.3235923e-12
63425,0.024799164
63426,0.0053160163
63427,0.0033562083
63428,0.00012826845
63429,0.00047056846
63430,5.1024974e-05
63431,1.1379962e-05
63432,2.7165624e-14
63433,0.00051493355
63434,0.000115195166
63435,0.39067218
63436,0.004936964
63437,0.019133046
63438,0.0019781864
63439,0.00037951078
63440,7.556272e-13
63441,0.021038618
63442,0.0046042786
63443,0.45163894
63444,0.005310023
63445,0.021334821
63446,0.0021922218
63447,0.00040791422
63448,8.267881e-13
63449,0.023471717
63450,0.004971898
63451,0.33673728
63452,0.0040057288
63453,0.015916485
63454,0.0016399644
63455,0.0004180998
63456,6.230612e-13
63457,0.01753039
63458,0.0036986682
63459,0.5901692
63460,0.007995957
63461,0.032460637
63462,0.0033198108
63463,0.0006361497
63464,1.2847133e-12
63465,0.036243267
63466,0.00752707
63467,0.4490167
63468,0.005434415
63469,0.021475757
63470,0.0022230113
63471,0.00042046778
63472,8.554756e-13
63473,0.023479078
63474,0.0050446843
63475,0.025246909
63476,0.00068599
63477,0.0026337937
63478,0.00027389135
63479,5.3283864e-05
63480,1.0723841e-13
63481,0.002950964
63482,0.000629096
63483,0.28521606
63484,0.004490222
63485,0.017578036
63486,0.001837354
63487,0.00034453344
63488,6.9122903e-13
63489,0.019482385
63490,0.004141456
63491,0.5773641
63492,0.008831163
63493,0.033435617
63494,0.002296985
63495,0.0005122845
63496,1.0080119e-12
63497,0.037929818
63498,0.007912021
63499,0.2269748
63500,0.003458026
63501,0.013110519
63502,0.0013997676
63503,0.00028797428
63504,4.6139936e-13
63505,0.014356849
63506,0.0031310814
63507,0.4048762
63508,0.005252577
63509,0.020263772
63510,0.002128824
63511,0.0004306519
63512,6.867268e-13
63513,0.022284409
63514,0.0047914665
63515,0.3370937
63516,0.004198333
63517,0.016258238
63518,0.0016951954
63519,0.00031438223
63520,6.5698884e-13
63521,0.017866744
63522,0.0038333284
63523,0.36412308
63524,0.005025974
63525,0.019813338
63526,0.0020509816
63527,0.00039695666
63528,8.079837e-13
63529,0.021652862
63530,0.0046355845
63531,0.2700005
63532,0.0034604885
63533,0.013521269
63534,0.0014072726
63535,0.00026757413
63536,5.456653e-13
63537,0.01498962
63538,0.0031926606
63539,0.2726891
63540,0.0038019072
63541,0.014468073
63542,0.0015204367
63543,0.00029206704
63544,5.981404e-13
63545,0.015931595
63546,0.0034881514
63547,0.32989025
63548,0.003961096
63549,0.015733335
63550,0.0016215978
63551,0.00041319712
63552,6.1626285e-13
63553,0.01731962
63554,0.0036573315
63555,0.48547354
63556,0.0061817807
63557,0.024480678
63558,0.0025452091
63559,0.00047983965
63560,9.755164e-13
63561,0.026748901
63562,0.005753407
63563,0.48936912
63564,0.0062631946
63565,0.024829604
63566,0.0025815929
63567,0.00048615393
63568,9.870249e-13
63569,0.027123645
63570,0.0058386903
63571,0.49263144
63572,0.006317303
63573,0.024942515
63574,0.0025983476
63575,0.00048846996
63576,9.943887e-13
63577,0.027267408
63578,0.005874092
63579,0.49752873
63580,0.006273837
63581,0.024865067
63582,0.0025817193
63583,0.0004876937
63584,9.906065e-13
63585,0.027178574
63586,0.0058344514
63587,0.5016001
63588,0.0063282503
63589,0.025103444
63590,0.0026060939
63591,0.0004916773
63592,9.981512e-13
63593,0.02743825
63594,0.0058902167
63595,0.2935543
63596,0.003969426
63597,0.015505985
63598,0.0016093886
63599,0.00030942206
63600,6.344393e-13
63601,0.0171533
63602,0.003670505
63603,0.09970222
63604,0.0021534918
63605,0.008189738
63606,0.00086927135
63607,0.00016679824
63608,3.4403917e-13
63609,0.008994898
63610,0.0019675696
63611,0.1720862
63612,0.0020539039
63613,0.007704391
63614,0.0013970667
63615,0.00045670383
63616,4.2155133e-13
63617,0.009426329
63618,0.0013540521
63619,0.058665548
63620,0.0011646121
63621,0.0042940713
63622,0.0007827642
63623,0.0002576964
63624,2.391021e-13
63625,0.00528182
63626,0.0007684654
63627,0.15446258
63628,0.0019798535
63629,0.0074010906
63630,0.0013423567
63631,0.0004408369
63632,4.0680778e-13
63633,0.00904754
63634,0.0013067605
63635,0.23248059
63636,0.0024264974
63637,0.009215899
63638,0.001636356
63639,0.0005400983
63640,4.918227e-13
63641,0.011386975
63642,0.0015804343
63643,0.0091026155
63644,0.0005980962
63645,0.0015655222
63646,0.00043679195
63647,0.00017115226
63648,2.3175586e-13
63649,0.0019073869
63650,0.0004257334
63651,0.19196221
63652,0.002243773
63653,0.008469107
63654,0.0015211834
63655,0.00050164526
63656,4.6108706e-13
63657,0.010378828
63658,0.0014808584
63659,0.1325038
63660,0.0018197066
63661,0.0069386773
63662,0.0012398438
63663,0.00040675394
63664,3.733833e-13
63665,0.008481417
63666,0.0011995216
63667,0.29008228
63668,0.0028007058
63669,0.011081954
63670,0.0019427986
63671,0.00063776475
63672,5.6586203e-13
63673,0.013785112
63674,0.001848617
63675,0.20163861
63676,0.002286701
63677,0.008642976
63678,0.001556565
63679,0.0005124413
63680,4.70001e-13
63681,0.010634234
63682,0.001509448
63683,0.25370917
63684,0.0025910756
63685,0.009985738
63686,0.0017907335
63687,0.00058040145
63688,5.2679595e-13
63689,0.012299819
63690,0.0017046988
63691,0.1063386
63692,0.0015893627
63693,0.0061830785
63694,0.0010835727
63695,0.0003541224
63696,3.2046514e-13
63697,0.0075173764
63698,0.0010368205
63699,0.1481431
63700,0.0018846923
63701,0.007090175
63702,0.0012622873
63703,0.00041695908
63704,3.8296832e-13
63705,0.008746934
63706,0.001232486
63707,0.089021675
63708,0.0013499375
63709,0.0050811074
63710,0.0009041353
63711,0.00030072988
63712,2.7546422e-13
63713,0.006291115
63714,0.0008852247
63715,0.10234121
63716,0.0015591223
63717,0.005779978
63718,0.0010535783
63719,0.00034658867
63720,3.2022437e-13
63721,0.007082009
63722,0.0010289189
63723,0.013452268
63724,0.00041699925
63725,0.001564
63726,0.0002762132
63727,9.221372e-05
63728,8.2764755e-14
63729,0.0019662085
63730,0.00027196683
63731,0.36395973
63732,0.0033938484
63733,0.0131734
63734,0.0023222952
63735,0.00076242327
63736,6.8703214e-13
63737,0.016194703
63738,0.0022115042
63739,0.28395662
63740,0.0028546972
63741,0.011015118
63742,0.0019488698
63743,0.0006429578
63744,5.8452977e-13
63745,0.013497374
63746,0.0018765749
63747,0.15795112
63748,0.0019147471
63749,0.0072182096
63750,0.0012933994
63751,0.00042902684
63752,3.932462e-13
63753,0.008891208
63754,0.0012632537
63755,0.14128591
63756,0.001911328
63757,0.0072012637
63758,0.001297505
63759,0.0004260529
63760,3.9258817e-13
63761,0.008808344
63762,0.0012611431
63763,0.31420487
63764,0.003128115
63765,0.012201602
63766,0.0021566318
63767,0.0006979014
63768,6.296029e-13
63769,0.014972065
63770,0.00204196
63771,0.16838472
63772,0.0026687447
63773,0.0098856175
63774,0.0018312556
63775,0.00061512477
63776,4.8349996e-13
63777,0.012144132
63778,0.0017363838
63779,0.14055318
63780,0.0017342279
63781,0.006621638
63782,0.001186083
63783,0.00039012195
63784,3.5611705e-13
63785,0.008087803
63786,0.0011441191
63787,0.021554306
63788,0.00054027984
63789,0.0020314676
63790,0.00037009362
63791,0.00011862792
63792,1.10444125e-13
63793,0.002470869
63794,0.0003552064
63795,0.12736449
63796,0.0017253188
63797,0.006483344
63798,0.0011751776
63799,0.0003842604
63800,3.5441688e-13
63801,0.007907691
63802,0.0011386621
63803,0.029113473
63804,0.0006743698
63805,0.002509608
63806,0.00045400078
63807,0.00015277286
63808,1.3811375e-13
63809,0.003128127
63810,0.00044597153
63811,0.16579472
63812,0.0019269878
63813,0.0073060314
63814,0.0013056663
63815,0.00043235894
63816,3.9585297e-13
63817,0.009029986
63818,0.0012716117
63819,0.02070632
63820,0.0005367016
63821,0.002015015
63822,0.00035919604
63823,0.00011934134
63824,1.0776106e-13
63825,0.0025181044
63826,0.0003513612
63827,0.088493906
63828,0.0012151455
63829,0.004701013
63830,0.00082674355
63831,0.00027648825
63832,2.485723e-13
63833,0.0057366565
63834,0.00080454006
63835,0.18638976
63836,0.0021602057
63837,0.0081785945
63838,0.0014672071
63839,0.00048413186
63840,4.4394607e-13
63841,0.010055093
63842,0.0014258864
63843,0.22701219
63844,0.0025318842
63845,0.009623767
63846,0.0017005362
63847,0.0005622148
63848,5.155575e-13
63849,0.011835167
63850,0.0016555128
63851,0.21707834
63852,0.002167989
63853,0.0082988
63854,0.0014702197
63855,0.00047708402
63856,4.337026e-13
63857,0.010350626
63858,0.001421805
63859,0.2528137
63860,0.002501235
63861,0.009615458
63862,0.0017098726
63863,0.00055895554
63864,5.095452e-13
63865,0.011883849
63866,0.0016403205
63867,0.5042963
63868,0.009473311
63869,0.035274155
63870,0.0064438093
63871,0.0021586707
63872,1.7436827e-12
63873,0.040969126
63874,0.0062471475
63875,0.16642676
63876,0.0023980355
63877,0.0090655
63878,0.0016150875
63879,0.0005235643
63880,4.8656863e-13
63881,0.0110930335
63882,0.0015625651
63883,0.08579141
63884,0.0014881323
63885,0.005479082
63886,0.0009985908
63887,0.0003281585
63888,3.0562144e-13
63889,0.0067224037
63890,0.0009820464
63891,0.0020549772
63892,3.8810973e-05
63893,0.00017060562
63894,2.841441e-06
63895,2.473316e-06
63896,1.3429305e-13
63897,0.00026493813
63898,5.8562215e-05
63899,0.2781077
63900,0.0020011761
63901,0.008261676
63902,0.0013941532
63903,0.0004581548
63904,3.8225098e-13
63905,0.010188943
63906,0.0013051404
63907,0.09891489
63908,0.0013250938
63909,0.005055434
63910,0.0008932894
63911,0.00029907725
63912,2.687902e-13
63913,0.0063521657
63914,0.00086425565
63915,0.0022006545
63916,7.018489e-05
63917,0.0002585965
63918,4.7244597e-05
63919,1.5352321e-05
63920,1.41999754e-14
63921,0.00031939658
63922,4.6046043e-05
63923,0.06536899
63924,0.0010715419
63925,0.003996015
63926,0.0007227351
63927,0.00023746835
63928,2.1975791e-13
63929,0.0049012084
63930,0.0007063379
63931,0.20461422
63932,0.002325164
63933,0.008782458
63934,0.0015783921
63935,0.00051887636
63936,4.776875e-13
63937,0.010780066
63938,0.0015340953
63939,0.018585103
63940,0.0006957879
63941,0.002399962
63942,0.00048628944
63943,0.0001548422
63944,1.401363e-13
63945,0.0029147216
63946,0.00045115215
63947,0.2738524
63948,0.0026587634
63949,0.010294406
63950,0.0018482395
63951,0.00059543713
63952,5.40448e-13
63953,0.012607568
63954,0.0017447983
63955,0.045097034
63956,0.00092187535
63957,0.0035217712
63958,0.0006275627
63959,0.00021386959
63960,1.7049536e-13
63961,0.004359163
63962,0.00059040956
63963,0.07354229
63964,0.0013995509
63965,0.005308407
63966,0.0009426892
63967,0.00030671468
63968,2.7992547e-13
63969,0.0065512112
63970,0.00091883115
63971,0.14756444
63972,0.0033271508
63973,0.012309329
63974,0.0022047637
63975,0.0007430185
63976,6.200653e-13
63977,0.014258739
63978,0.0021897617
63979,0.20300145
63980,0.002349925
63981,0.00884475
63982,0.0015960459
63983,0.00052521424
63984,4.831644e-13
63985,0.010858784
63986,0.0015503855
63987,0.11476039
63988,0.0016928191
63989,0.0062893094
63990,0.0011398646
63991,0.00037810192
63992,3.4772893e-13
63993,0.007719498
63994,0.0011172008
63995,0.16937996
63996,0.001967667
63997,0.007388624
63998,0.0013308591
63999,0.00044138226
64000,4.0370897e-13
64001,0.009140577
64002,0.0012968224
64003,0.035798904
64004,0.00085996924
64005,0.0032531084
64006,0.0005907656
64007,0.00019070896
64008,1.7615358e-13
64009,0.003997063
64010,0.00056625874
64011,0.2887225
64012,0.0032090584
64013,0.012171678
64014,0.0021601808
64015,0.0007139321
64016,6.501613e-13
64017,0.015006583
64018,0.0020984185
64019,0.025915941
64020,0.00061147084
64021,0.0022384995
64022,0.00040919322
64023,8.691803e-05
64024,2.612479e-13
64025,0.002775535
64026,0.00040340063
64027,0.006952244
64028,0.00019775724
64029,0.0007346964
64030,0.00013373743
64031,4.340335e-05
64032,4.0450804e-14
64033,0.00089703896
64034,0.0001300901
64035,0.28530908
64036,0.002904859
64037,0.011026745
64038,0.001989384
64039,0.0006510225
64040,5.9699267e-13
64041,0.0135632465
64042,0.001916501
64043,0.00070024614
64044,2.8652334e-05
64045,9.33638e-05
64046,0.0002677783
64047,4.210154e-05
64048,8.419517e-11
64049,0.000121405326
64050,1.6819253e-05
64051,0.16245162
64052,0.0018452774
64053,0.0070547573
64054,0.0012467472
64055,0.00041421838
64056,3.7238902e-13
64057,0.008855358
64058,0.0012006796
64059,0.2335152
64060,0.0021155344
64061,0.008401331
64062,0.0014577737
64063,0.0004810037
64064,4.224246e-13
64065,0.0103230355
64066,0.0013809535
64067,0.1954555
64068,0.0022255448
64069,0.008379709
64070,0.00151442
64071,0.0004963384
64072,4.5687277e-13
64073,0.010281739
64074,0.0014673441
64075,0.041688778
64076,0.0015269942
64077,0.00446236
64078,0.0011198646
64079,0.00036051063
64080,3.4799832e-13
64081,0.005503957
64082,0.0010161056
64083,0.19362415
64084,0.0021844972
64085,0.008312346
64086,0.0014860159
64087,0.00048834056
64088,4.484353e-13
64089,0.010208106
64090,0.0014402885
64091,0.17001647
64092,0.0021501756
64093,0.008159196
64094,0.0014587325
64095,0.0004769453
64096,4.415739e-13
64097,0.0099173635
64098,0.0014180284
64099,0.16773355
64100,0.001965749
64101,0.0074356226
64102,0.0013360445
64103,0.00043984604
64104,4.0364896e-13
64105,0.009169939
64106,0.0012966254
64107,0.17820498
64108,0.002115011
64109,0.007989468
64110,0.0014365105
64111,0.00047259463
64112,4.3453476e-13
64113,0.009766521
64114,0.0013956997
64115,0.099807814
64116,0.0014497091
64117,0.00550055
64118,0.000986775
64119,0.0003215383
64120,2.9740338e-13
64121,0.0067285094
64122,0.0009572529
64123,0.06218711
64124,0.0011664968
64125,0.0043545086
64126,0.00077946566
64127,0.00025951356
64128,2.3899494e-13
64129,0.0053860415
64130,0.0007681169
64131,0.08679288
64132,0.0012464711
64133,0.0047199144
64134,0.0008509605
64135,0.00027763733
64136,2.5568135e-13
64137,0.0057781613
64138,0.0008234296
64139,0.0007614601
64140,2.1075006e-05
64141,7.968213e-05
64142,1.4320928e-05
64143,4.6160003e-06
64144,4.2973403e-15
64145,9.708596e-05
64146,1.3826397e-05
64147,0.24051265
64148,0.00253194
64149,0.009755202
64150,0.0017218974
64151,0.0005674874
64152,5.159736e-13
64153,0.011974755
64154,0.0016568413
64155,0.11483955
64156,0.0016015848
64157,0.006009919
64158,0.0010836517
64159,0.0003550544
64160,3.2875251e-13
64161,0.0073291967
64162,0.0010562934
64163,0.010098521
64164,0.0002395692
64165,0.0009256128
64166,0.00016631195
64167,5.4060452e-05
64168,4.8295965e-14
64169,0.0011403331
64170,0.00015806397
64171,0.0067068925
64172,0.0002108738
64173,0.0007853818
64174,0.00014253429
64175,4.6472138e-05
64176,4.3179405e-14
64177,0.0009444018
64178,0.00013965073
64179,0.08485047
64180,0.0012942645
64181,0.0050220937
64182,0.00088330003
64183,0.00028790344
64184,2.6162487e-13
64185,0.006130821
64186,0.00084367796
64187,0.107290275
64188,0.0014932432
64189,0.0057084295
64190,0.0010307658
64191,0.00033566135
64192,3.0637905e-13
64193,0.007016654
64194,0.0009844763
64195,0.1335795
64196,0.0017645771
64197,0.0066185924
64198,0.0011931242
64199,0.00039214923
64200,3.6244743e-13
64201,0.008093029
64202,0.0011644313
64203,0.17319164
64204,0.0020426451
64205,0.007812828
64206,0.0013918265
64207,0.00046091402
64208,4.1931877e-13
64209,0.009514794
64210,0.001346894
64211,0.12180235
64212,0.0017765404
64213,0.006774915
64214,0.001199469
64215,0.00039473534
64216,3.623251e-13
64217,0.008303252
64218,0.0011640382
64219,0.18534407
64220,0.0021938654
64221,0.008501088
64222,0.0015331636
64223,0.0004873008
64224,4.4318382e-13
64225,0.010403149
64226,0.0014425904
64227,0.17114021
64228,0.0019511768
64229,0.0074758884
64230,0.0013371699
64231,0.00044170764
64232,4.0090514e-13
64233,0.009135015
64234,0.0012878211
64235,0.1666234
64236,0.0019997328
64237,0.0075872163
64238,0.0013616644
64239,0.00044686237
64240,4.109011e-13
64241,0.009297948
64242,0.0013198911
64243,0.10303275
64244,0.0015570734
64245,0.00584624
64246,0.0010430645
64247,0.00034774106
64248,3.1939604e-13
64249,0.007216631
64250,0.0010262609
64251,0.34515265
64252,0.0033642983
64253,0.013063868
64254,0.0023225802
64255,0.00076437363
64256,6.913965e-13
64257,0.016094733
64258,0.0022191438
64259,0.23151998
64260,0.0024915792
64261,0.009538253
64262,0.0016971559
64263,0.0005615055
64264,5.1195533e-13
64265,0.011692905
64266,0.0016439673
64267,0.17166317
64268,0.0021759123
64269,0.008275111
64270,0.001460854
64271,0.0004893706
64272,4.4379626e-13
64273,0.010163382
64274,0.0014254004
64275,0.052340396
64276,0.0027821166
64277,0.0092480825
64278,0.0017494138
64279,0.00065761915
64280,5.413879e-13
64281,0.011028596
64282,0.0018169942
64283,0.19581226
64284,0.002333175
64285,0.008793702
64286,0.0015735856
64287,0.00052121707
64288,4.7760916e-13
64289,0.0107869385
64290,0.0015338392
64291,0.35312307
64292,0.0035045922
64293,0.01362459
64294,0.0023997666
64295,0.0007876911
64296,7.074375e-13
64297,0.01677023
64298,0.002289518
64299,0.43192726
64300,0.0052602934
64301,0.02044715
64302,0.0036108268
64303,0.0011998038
64304,9.870589e-13
64305,0.025206871
64306,0.0034322583
64307,0.1284146
64308,0.0016669806
64309,0.006257784
64310,0.0011349282
64311,0.00037121976
64312,3.42413e-13
64313,0.007654754
64314,0.0011001386
64315,0.16762975
64316,0.0020655086
64317,0.0077532
64318,0.0014005309
64319,0.0004598831
64320,4.2444447e-13
64321,0.009494911
64322,0.0013633345
64323,0.008269396
64324,0.00021840047
64325,0.00082733185
64326,0.00014862277
64327,4.7231264e-05
